Success (197):
content 33543 13518167-fb26-46ed-9f17-8bdd1e9e41f2 "NCI_OPER_DEC_PermisosGroups"
2026-05-14 00:02:06.025 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: FormElement[label=Question1]
2026-05-14 00:02:06.025 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: FormElement[label=Question2]
2026-05-14 00:02:06.025 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: FormElement[label=Question3]
2026-05-14 00:02:06.025 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: InternalForm.docId
2026-05-14 00:02:06.025 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ActivityClass.localId
2026-05-14 00:02:06.025 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ActivityClassParameter[name=Instructions,it=3,v=]
2026-05-14 00:02:06.025 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ActivityClassParameter[name=pmID,it=23,v=1844]
2026-05-14 00:02:06.03 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ActivityClassParameter[name=inMap,it=111,v={ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=archivo_in],ActivityClassParameter[name=sppv,it=4684,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=folio_in],ActivityClassParameter[name=sppv,it=3,v=]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=idNotificacion_in],ActivityClassParameter[name=sppv,it=1,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=request],ActivityClassParameter[name=sppv,it=252,v=<null>]}]}]
2026-05-14 00:02:06.03 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ActivityClassParameter[name=outMap,it=111,v={}]
2026-05-14 00:02:06.03 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ActivityClassParameter[name=subProcessID,it=1,v=<null>]
2026-05-14 00:02:06.03 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ActivityClassParameter[name=procInheritsPriority,it=1,v=1]
2026-05-14 00:02:06.03 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ActivityClassParameter[name=pmUUID,it=3,v=0004ecb1-050a-8000-0542-7f0000014e7a]
2026-05-14 00:02:06.03 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ActivityClassParameter[name=isAsynchronous,it=26,v=0]
2026-05-14 00:02:06.03 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ActivityClassParameter[name=isTransparent,it=26,v=1]
2026-05-14 00:02:06.03 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ActivityClassParameter[name=inheritSecurity,it=26,v=0]
2026-05-14 00:02:06.03 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ActivityClassParameter[name=chainsInto,it=26,v=0]
2026-05-14 00:02:06.031 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: FormElement[label=Question1]
2026-05-14 00:02:06.031 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: FormElement[label=Question2]
2026-05-14 00:02:06.031 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: FormElement[label=Question3]
2026-05-14 00:02:06.031 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: FormElement[label=Question4]
2026-05-14 00:02:06.031 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: FormElement[label=Question5]
2026-05-14 00:02:06.031 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: FormElement[label=Question6]
2026-05-14 00:02:06.031 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: FormElement[label=Question7]
2026-05-14 00:02:06.031 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: FormElement[label=Question8]
2026-05-14 00:02:06.031 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: InternalForm.docId
2026-05-14 00:02:06.032 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: FormElement[label=Question1]
2026-05-14 00:02:06.032 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: FormElement[label=Question2]
2026-05-14 00:02:06.032 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: FormElement[label=Question3]
2026-05-14 00:02:06.032 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: FormElement[label=Question4]
2026-05-14 00:02:06.032 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: FormElement[label=Question5]
2026-05-14 00:02:06.032 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: FormElement[label=Question6]
2026-05-14 00:02:06.032 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: FormElement[label=Question7]
2026-05-14 00:02:06.032 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: FormElement[label=Question8]
2026-05-14 00:02:06.032 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: InternalForm.docId
2026-05-14 00:02:06.032 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ActivityClass.localId
2026-05-14 00:02:06.032 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ActivityClassParameter[name=Instructions,it=3,v=]
2026-05-14 00:02:06.032 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ActivityClassParameter[name=pmID,it=23,v=6892]
2026-05-14 00:02:06.038 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ActivityClassParameter[name=inMap,it=111,v={ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=archivo],ActivityClassParameter[name=sppv,it=4684,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=clienteDictaminar],ActivityClassParameter[name=sppv,it=252,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=descAction],ActivityClassParameter[name=sppv,it=3,v=]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=etapaId],ActivityClassParameter[name=sppv,it=1,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=folio_in],ActivityClassParameter[name=sppv,it=3,v=]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=idAction],ActivityClassParameter[name=sppv,it=1,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=nombre],ActivityClassParameter[name=sppv,it=3,v=]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=subetapaId],ActivityClassParameter[name=sppv,it=1,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=tipo],ActivityClassParameter[name=sppv,it=3,v=]}]}]
2026-05-14 00:02:06.038 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ActivityClassParameter[name=outMap,it=111,v={}]
2026-05-14 00:02:06.038 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ActivityClassParameter[name=subProcessID,it=1,v=<null>]
2026-05-14 00:02:06.038 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ActivityClassParameter[name=procInheritsPriority,it=1,v=1]
2026-05-14 00:02:06.038 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ActivityClassParameter[name=pmUUID,it=3,v=0002ee8a-61ca-8000-2549-7f0000014e7a]
2026-05-14 00:02:06.038 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ActivityClassParameter[name=isAsynchronous,it=26,v=0]
2026-05-14 00:02:06.038 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ActivityClassParameter[name=isTransparent,it=26,v=1]
2026-05-14 00:02:06.038 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ActivityClassParameter[name=inheritSecurity,it=26,v=0]
2026-05-14 00:02:06.038 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ActivityClassParameter[name=chainsInto,it=26,v=0]
2026-05-14 00:02:06.038 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=acreditar,it=1,v=0]
2026-05-14 00:02:06.038 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=archivo,it=4684,v=<null>]
2026-05-14 00:02:06.038 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=asignacionEquipo,it=3,v=]
2026-05-14 00:02:06.038 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=canal,it=4324,v=<null>]
2026-05-14 00:02:06.038 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=datoSeleccionado_map,it=252,v=<null>]
2026-05-14 00:02:06.038 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=enviaCIF,it=26,v=<null>]
2026-05-14 00:02:06.038 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=errorServicio,it=3,v=]
2026-05-14 00:02:06.038 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=errorServicioJob,it=4831,v=<null>]
2026-05-14 00:02:06.039 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=estatus,it=3,v=]
2026-05-14 00:02:06.039 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=estatusProcesoCIF,it=3,v=]
2026-05-14 00:02:06.039 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=fechaGeneracionMovimientos,it=7,v=<null>]
2026-05-14 00:02:06.039 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=flagFlujoSubSecuente,it=26,v=<null>]
2026-05-14 00:02:06.039 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=flagReintento,it=26,v=<null>]
2026-05-14 00:02:06.039 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=flagVivienda,it=26,v=<null>]
2026-05-14 00:02:06.039 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=folio,it=3,v=]
2026-05-14 00:02:06.039 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=folioNotificacion,it=3,v=]
2026-05-14 00:02:06.039 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=folioSubSecuente,it=3,v=]
2026-05-14 00:02:06.039 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=folioVirtual,it=3,v=]
2026-05-14 00:02:06.039 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=folios,it=103,v={}]
2026-05-14 00:02:06.039 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=generacionArchivo,it=4749,v=<null>]
2026-05-14 00:02:06.039 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=idACR,it=3,v=]
2026-05-14 00:02:06.039 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=idInstancia,it=3,v=]
2026-05-14 00:02:06.039 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=idRolAnalista,it=1,v=0]
2026-05-14 00:02:06.039 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=idRolGerente,it=1,v=0]
2026-05-14 00:02:06.039 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=idRolLider,it=1,v=0]
2026-05-14 00:02:06.039 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=integrationError,it=2718,v=<null>]
2026-05-14 00:02:06.039 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=integrationName,it=3,v=]
2026-05-14 00:02:06.039 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=integrationResponse,it=2668,v=<null>]
2026-05-14 00:02:06.039 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=jsonParameterErrorBus,it=3,v=]
2026-05-14 00:02:06.039 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=mensajes,it=4751,v=<null>]
2026-05-14 00:02:06.039 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=nombreProceso,it=3,v=]
2026-05-14 00:02:06.039 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=parametrosCIF,it=4843,v=<null>]
2026-05-14 00:02:06.039 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=prefijo,it=3,v=]
2026-05-14 00:02:06.039 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=request,it=4862,v=<null>]
2026-05-14 00:02:06.039 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=requestCIF,it=4862,v=<null>]
2026-05-14 00:02:06.039 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=requestMap,it=252,v=<null>]
2026-05-14 00:02:06.039 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=requestRT,it=5429,v=<null>]
2026-05-14 00:02:06.048 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=respuesta,it=3,v=]
2026-05-14 00:02:06.048 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=tokenACR,it=3,v=]
2026-05-14 00:02:06.048 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=usuario,it=3,v=]
2026-05-14 00:02:06.048 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: ProcessVariable[name=usuarioAcreditacion,it=3,v=]
2026-05-14 00:02:06.048 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: com.appiancorp.suiteapi.process.ProcessRoleMap@a248892[
  Role[name=ADMIN_OWNER,groupIds=[43]]
  Role[name=EDITOR]
  Role[name=EXPLICIT_NONMEMBER]
  Role[name=VIEWER,groupIds=[44]]
  Role[name=MANAGER]
  Role[name=INITIATOR]
]
2026-05-14 00:02:06.048 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: Role[name=ADMIN_OWNER,groupIds=[43]]
2026-05-14 00:02:06.052 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: Role[name=EDITOR]
2026-05-14 00:02:06.052 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: Role[name=EXPLICIT_NONMEMBER]
2026-05-14 00:02:06.052 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: Role[name=VIEWER,groupIds=[44]]
2026-05-14 00:02:06.054 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: Role[name=MANAGER]
2026-05-14 00:02:06.054 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Processing reference: Role[name=INITIATOR]
2026-05-14 00:02:06.212 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Exporting binary resources.
2026-05-14 00:02:06.212 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Serializing object to XML.
2026-05-14 00:02:06.303 DEBUG processModel 703 0002ec76-ffbe-8000-fcdf-7f0000014e7a Object transported.
2026-05-14 00:02:06.303 DEBUG processModel 1092 0002ec83-9fc2-8000-0050-7f0000014e7a Processing reference: ActivityClassParameter[name=inMap,it=111,v={ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=analisisMovimientos],ActivityClassParameter[name=sppv,it=4532,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=archivo],ActivityClassParameter[name=sppv,it=4684,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=canal],ActivityClassParameter[name=sppv,it=4324,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=fechaGeneracionMovimientos],ActivityClassParameter[name=sppv,it=7,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=flagFlujoSubSecuente],ActivityClassParameter[name=sppv,it=26,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=flagVivienda],ActivityClassParameter[name=sppv,it=26,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=folio],ActivityClassParameter[name=sppv,it=3,v=]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=folioSubSecuente],ActivityClassParameter[name=sppv,it=3,v=]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=folioVirtual],ActivityClassParameter[name=sppv,it=3,v=]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=folios],ActivityClassParameter[name=sppv,it=103,v=<null>]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=idInstancia],ActivityClassParameter[name=sppv,it=3,v=]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=nombreProceso],ActivityClassParameter[name=sppv,it=3,v=]}],ActivityClassParameter[name=oneInputMap,it=11,v={ActivityClassParameter[name=sppn,it=3,v=datoSeleccionado_map],ActivityClassParameter[name=sppv,it=252,v=<null>]}]}]
2026-05-14 00:02:06.304 DEBUG processModel 1092 0002ec83-9fc2-8000-0050-7f0000014e7a Processing reference: ActivityClassParameter[name=outMap,it=111,v={ActivityClassParameter[name=oneOutputMap,it=11,v={ActivityClassParameter[name=spvn,it=3,v=fechaGeneracionMovimientos],ActivityClassParameter[name=spvv,it=7,v=<null>]}]}]
2026-05-14 00:02:06.304 DEBUG processModel 1092 0002ec83-9fc2-8000-0050-7f0000014e7a Processing reference: ActivityClassParameter[name=subProcessID,it=1,v=<null>]
2026-05-14 00:02:06.304 DEBUG processModel 1092 0002ec83-9fc2-8000-0050-7f0000014e7a Processing reference: ActivityClassParameter[name=procInheritsPriority,it=1,v=1]
2026-05-14 00:02:06.304 DEBUG processModel 1092 0002ec83-9fc2-8000-0050-7f0000014e7a Processing reference: ActivityClassParameter[name=pmUUID,it=3,v=0002ec76-ffbe-8000-fcdf-7f0000014e7a]
